world,species_idx,range_size,batch,concern
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,2031,7,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,2249,7,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,2257,6,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,2299,8,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,2307,6,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,2446,6,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,2489,6,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,2509,7,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,2702,6,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,2918,6,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,3309,6,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,0,10,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,1,15,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,2,20,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,4,22,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,5,24,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,6,16,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,7,6,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,8,10,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,9,10,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,10,9,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,11,11,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,12,12,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,13,7,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,17,6,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,18,16,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,19,33,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,20,24,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,21,19,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,23,19,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,24,7,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,25,31,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,31,13,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,33,6,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,35,8,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,38,12,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,39,6,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,40,6,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,41,6,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,42,8,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,44,30,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,46,8,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,47,11,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,48,22,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,50,9,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,52,10,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,54,8,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,64,7,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,66,12,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,70,6,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,77,6,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,88,9,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,89,11,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,100,7,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,105,8,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,110,13,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,116,10,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,121,9,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,127,7,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,135,6,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,137,6,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,138,15,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,141,8,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,151,6,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,159,6,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,160,6,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,167,7,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,177,19,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,188,7,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,191,6,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,203,6,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,204,6,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,205,7,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,211,7,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,212,11,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,214,11,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,223,8,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,237,7,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,255,7,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,262,15,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,278,7,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,281,8,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,301,8,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,312,26,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,336,10,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,360,6,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,364,7,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,373,7,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,386,6,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,394,9,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,427,6,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,463,6,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,478,6,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,485,12,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,502,6,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,522,7,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,545,8,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,582,7,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,589,9,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,608,6,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,624,7,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,642,6,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,663,6,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,715,8,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,748,8,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,752,6,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,838,7,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,840,6,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,857,11,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,860,9,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,868,7,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,874,10,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,968,7,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,1154,7,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,1182,7,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,1317,7,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,1427,7,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,1604,9,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,1758,6,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,1788,6,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,2000,7,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,2012,6,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,2029,7,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,2036,7,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,2037,6,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,2123,7,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,2275,7,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,2319,7,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,2354,6,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,2435,6,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,2439,6,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,2796,6,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,3051,8,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,3260,6,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,3288,7,wide_range,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,0,8,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,1,19,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,4,29,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,5,15,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,6,21,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,7,46,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,8,10,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,9,6,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,11,9,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,12,8,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,14,6,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,19,27,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,20,12,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,21,12,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,22,16,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,23,8,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,24,6,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,25,32,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,27,15,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,39,11,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,40,15,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,42,11,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,43,13,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,44,9,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,45,10,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,47,11,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,48,25,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,49,6,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,53,6,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,59,15,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,64,7,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,65,15,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,67,10,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,68,15,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,73,11,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,74,8,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,80,9,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,84,7,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,90,8,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,96,7,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,102,7,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,104,13,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,106,7,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,117,9,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,129,6,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,139,11,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,141,8,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,159,9,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,160,12,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,167,8,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,174,10,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,183,7,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,185,6,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,186,6,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,189,7,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,201,7,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,208,9,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,214,11,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,218,7,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,219,6,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,237,6,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,241,15,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,245,7,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,247,6,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,252,6,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,273,10,high_dispersal,in_dist
