world,species_idx,range_size,batch,concern
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,156,19,high_dispersal,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,272,13,high_dispersal,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,778,11,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p004_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,2,15,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p004_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,3,14,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p004_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,5,25,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p004_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,6,16,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p004_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,7,16,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p004_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,8,21,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p004_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,13,16,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p004_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,14,11,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p004_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,19,34,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p004_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,21,15,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p004_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,27,19,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p004_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,29,22,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p004_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,34,15,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p004_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,43,14,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p004_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,47,36,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p004_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,55,13,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p004_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,56,13,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p004_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,57,12,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p004_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,61,14,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p004_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,63,13,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p004_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,68,11,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p004_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,114,15,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p004_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,115,15,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p004_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,158,15,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p004_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,595,11,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p004_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,804,11,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p004_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,1385,12,high_dispersal,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training.npz,1,17,low_dispersal,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training.npz,2,14,low_dispersal,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training.npz,4,13,low_dispersal,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training.npz,24,12,low_dispersal,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training.npz,37,21,low_dispersal,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training.npz,39,20,low_dispersal,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training.npz,43,11,low_dispersal,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training.npz,81,11,low_dispersal,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training.npz,125,12,low_dispersal,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training.npz,966,11,low_dispersal,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr2em08_ld0p0_training.npz,1,11,low_dispersal,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr2em08_ld0p0_training.npz,5,32,low_dispersal,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr2em08_ld0p0_training.npz,6,15,low_dispersal,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr2em08_ld0p0_training.npz,8,11,low_dispersal,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr2em08_ld0p0_training.npz,9,12,low_dispersal,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr2em08_ld0p0_training.npz,10,11,low_dispersal,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr2em08_ld0p0_training.npz,13,11,low_dispersal,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr2em08_ld0p0_training.npz,31,11,low_dispersal,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr2em08_ld0p0_training.npz,36,12,low_dispersal,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr2em08_ld0p0_training.npz,154,13,low_dispersal,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr2em08_ld0p0_training.npz,162,13,low_dispersal,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr2em08_ld0p0_training.npz,352,11,low_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr2em08_ld0p0_training.npz,1,12,low_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr2em08_ld0p0_training.npz,2,12,low_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr2em08_ld0p0_training.npz,5,22,low_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr2em08_ld0p0_training.npz,11,14,low_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr2em08_ld0p0_training.npz,13,13,low_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr2em08_ld0p0_training.npz,23,13,low_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr2em08_ld0p0_training.npz,26,14,low_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr2em08_ld0p0_training.npz,36,13,low_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr2em08_ld0p0_training.npz,40,11,low_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr2em08_ld0p0_training.npz,47,11,low_dispersal,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr2em08_ld0p0_training.npz,5,18,low_dispersal,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr2em08_ld0p0_training.npz,8,17,low_dispersal,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr2em08_ld0p0_training.npz,9,16,low_dispersal,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr2em08_ld0p0_training.npz,11,11,low_dispersal,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr2em08_ld0p0_training.npz,21,16,low_dispersal,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr2em08_ld0p0_training.npz,22,11,low_dispersal,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr2em08_ld0p0_training.npz,24,11,low_dispersal,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr2em08_ld0p0_training.npz,30,12,low_dispersal,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr2em08_ld0p0_training.npz,32,12,low_dispersal,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr2em08_ld0p0_training.npz,42,13,low_dispersal,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr2em08_ld0p0_training.npz,46,11,low_dispersal,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr2em08_ld0p0_training.npz,112,11,low_dispersal,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr2em08_ld0p0_training.npz,135,13,low_dispersal,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr2em08_ld0p0_training.npz,397,11,low_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,3,13,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,5,11,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,7,36,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,8,11,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,9,16,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,10,12,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,12,31,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,19,36,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,21,27,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,24,23,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,27,12,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,28,18,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,36,23,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,42,16,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,44,12,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,46,16,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,51,54,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,58,23,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,64,15,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,82,18,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,84,21,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,89,12,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,104,23,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,105,20,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,109,13,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,112,13,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,219,12,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,264,16,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,271,11,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,431,12,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,823,12,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,2135,13,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,1,14,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,2,12,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,5,31,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,7,21,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,8,31,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,9,16,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,13,13,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,14,11,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,15,11,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,17,11,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,18,18,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,19,18,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,20,26,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,22,34,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,25,27,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,29,15,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,30,13,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,37,20,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,50,42,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,53,12,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,54,13,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,57,15,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,58,12,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,73,20,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,92,15,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,119,17,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,122,16,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,150,14,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,165,14,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,198,17,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,261,13,LDD,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,297,15,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,0,28,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,1,29,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,2,22,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,3,12,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,5,34,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,6,12,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,7,33,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,8,26,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,9,11,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,10,13,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,13,22,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,18,29,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,19,12,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,28,15,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,41,13,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,45,12,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,49,11,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,53,35,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,58,19,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,69,14,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,78,11,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,88,13,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,96,12,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,109,14,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,116,11,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,121,13,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,123,11,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,156,19,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,272,13,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,778,11,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p001_thr3p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,0,14,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p001_thr3p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,2,33,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p001_thr3p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,5,39,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p001_thr3p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,7,36,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p001_thr3p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,8,16,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p001_thr3p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,15,12,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p001_thr3p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,19,23,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p001_thr3p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,20,17,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p001_thr3p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,21,18,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p001_thr3p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,25,33,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p001_thr3p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,28,31,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p001_thr3p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,38,21,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p001_thr3p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,41,12,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p001_thr3p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,44,12,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p001_thr3p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,48,17,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p001_thr3p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,52,29,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p001_thr3p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,57,16,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p001_thr3p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,58,11,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p001_thr3p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,65,14,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p001_thr3p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,71,17,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p001_thr3p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,85,12,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p001_thr3p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,106,12,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p001_thr3p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,116,21,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p001_thr3p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,119,11,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p001_thr3p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,120,11,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p001_thr3p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,136,12,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p001_thr3p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,143,11,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p001_thr3p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,165,12,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p001_thr3p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,342,14,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p001_thr3p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,427,12,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p001_thr3p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,1173,16,LDD,in_dist
pool22510000_batcha_ls5p0_vr0p001_thr3p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,2176,11,LDD,in_dist
