truth_range,diff_pred_range,base_pred_range,diff_pred_patches,base_pred_patches,diff_ens,base_ens
6,9,7,2,1,0.0,1.0
6,8,7,1,1,1.0,1.0
6,9,7,4,1,0.0,1.0
8,9,7,2,1,0.6666666666666666,0.3333333333333333
7,8,9,3,2,0.0,0.0
8,8,7,2,1,0.3333333333333333,0.3333333333333333
6,9,7,4,1,0.0,0.0
6,10,9,4,2,0.0,0.0
8,8,9,4,1,0.0,0.6666666666666666
9,9,7,4,1,0.25,0.0
7,10,7,4,1,0.0,0.0
9,10,9,5,2,0.25,0.5
7,10,7,3,2,0.5,0.0
6,10,9,4,2,1.0,0.0
6,9,7,5,1,1.0,1.0
8,9,9,5,2,0.0,0.6666666666666666
6,10,7,3,1,1.0,1.0
7,11,7,3,1,1.0,0.5
6,9,7,3,1,0.0,1.0
11,10,9,4,1,0.3333333333333333,0.0
7,9,9,5,2,0.5,0.5
7,7,7,2,1,0.5,0.0
7,8,9,5,3,0.5,0.5
7,10,9,5,2,0.5,0.0
7,10,9,3,1,0.5,0.5
6,10,9,4,3,1.0,1.0
7,10,7,4,1,1.0,1.0
9,10,7,2,1,0.75,0.5
7,9,9,3,2,0.0,0.0
6,9,9,3,2,1.0,1.0
7,7,9,5,1,0.0,1.0
6,8,7,3,1,0.0,0.0
7,10,9,6,2,0.0,0.5
6,9,7,4,1,0.0,0.0
10,10,7,4,1,0.4,0.4
7,10,7,4,1,0.5,0.5
6,9,6,3,1,0.0,0.0
7,11,7,8,1,0.5,0.0
6,14,7,7,1,1.0,0.0
7,8,7,3,1,0.5,0.0
6,8,9,3,1,0.0,0.0
6,9,7,4,2,0.0,0.0
6,10,9,4,2,0.0,0.0
8,9,9,4,1,0.6666666666666666,0.3333333333333333
6,10,7,6,2,0.0,0.0
6,9,9,5,2,0.0,0.0
8,10,13,7,2,0.3333333333333333,0.6666666666666666
6,9,9,5,2,0.0,0.0
6,10,7,4,1,0.0,1.0
6,11,7,2,2,0.0,0.0
7,9,9,3,1,0.5,1.0
6,8,7,2,1,1.0,0.0
8,10,9,5,1,0.0,0.0
6,9,7,2,1,0.0,0.0
6,7,9,5,2,0.0,0.0
7,10,9,6,2,0.0,0.0
7,7,9,4,2,0.0,0.0
6,9,7,2,1,0.0,1.0
6,9,7,5,1,1.0,1.0
6,9,7,5,1,1.0,0.0
6,11,7,3,1,0.0,0.0
7,8,9,5,1,0.0,1.0
7,10,7,5,1,0.5,0.0
6,10,9,7,2,0.0,0.0
11,10,9,5,2,0.3333333333333333,0.0
8,10,9,4,2,0.0,0.0
32,8,19,6,4,0.1111111111111111,0.2222222222222222
15,8,7,4,1,0.1,0.0
7,8,9,4,1,0.5,0.5
11,8,9,5,2,0.16666666666666666,0.3333333333333333
12,7,9,4,2,0.14285714285714285,0.14285714285714285
11,8,9,4,1,0.5,0.3333333333333333
8,9,7,4,1,0.3333333333333333,0.0
11,8,7,4,1,0.0,0.0
6,9,7,3,1,1.0,0.0
8,9,7,3,1,0.3333333333333333,0.3333333333333333
6,10,14,5,2,1.0,1.0
8,9,9,3,1,0.6666666666666666,0.6666666666666666
11,8,7,3,1,0.16666666666666666,0.3333333333333333
12,10,9,4,1,0.5714285714285714,0.14285714285714285
9,8,9,5,2,0.25,0.0
8,8,9,3,1,0.3333333333333333,0.6666666666666666
7,10,9,5,1,0.0,0.5
7,9,7,3,1,0.5,0.0
6,8,6,4,1,0.0,0.0
10,8,7,3,1,0.0,0.2
9,8,7,4,1,0.5,0.25
7,9,7,3,1,0.5,0.5
7,8,9,3,2,0.5,0.5
7,10,7,4,1,0.0,0.0
6,9,9,4,1,0.0,1.0
7,8,9,3,1,0.5,0.5
6,7,7,2,1,1.0,1.0
6,10,9,8,2,1.0,1.0
6,10,9,4,2,0.0,1.0
6,9,7,3,1,0.0,0.0
13,8,9,3,2,0.375,0.0
13,10,7,4,1,0.5,0.0
8,9,9,5,2,1.0,0.6666666666666666
6,7,7,2,1,1.0,1.0
6,7,6,1,1,1.0,0.0
7,7,7,3,1,0.5,0.5
8,8,9,4,1,0.6666666666666666,0.0
6,9,9,4,1,0.0,0.0
6,9,6,4,1,0.0,0.0
7,9,7,4,1,1.0,0.5
6,10,7,4,1,0.0,1.0
7,8,7,2,2,0.0,0.0
6,10,7,5,2,1.0,0.0
9,10,9,3,1,0.5,0.5
7,8,7,2,1,0.0,0.5
6,8,7,3,1,0.0,0.0
8,9,7,5,1,0.3333333333333333,0.0
6,10,6,6,1,0.0,0.0
6,7,6,3,1,0.0,0.0
11,10,7,3,1,0.3333333333333333,0.16666666666666666
8,9,7,3,1,0.6666666666666666,0.0
6,9,7,4,1,0.0,0.0
6,8,7,3,1,0.0,1.0
8,9,7,5,1,0.3333333333333333,0.0
6,9,7,3,1,0.0,0.0
7,8,6,3,1,0.5,0.0
9,9,7,3,1,0.0,0.75
8,10,7,4,1,0.6666666666666666,0.6666666666666666
6,8,6,3,1,0.0,0.0
6,10,7,3,2,0.0,0.0
8,9,9,5,1,0.6666666666666666,0.3333333333333333
7,10,7,4,1,0.5,0.5
6,8,7,3,1,1.0,1.0
7,10,9,4,2,0.0,0.5
6,7,7,2,1,0.0,1.0
6,7,7,3,1,1.0,0.0
7,10,7,6,2,0.0,0.5
6,8,7,2,1,0.0,1.0
7,10,7,6,1,0.5,0.0
6,8,7,4,1,1.0,1.0
8,8,7,2,1,0.0,0.0
7,10,7,3,1,1.0,0.5
6,10,9,5,2,1.0,1.0
6,10,7,4,1,1.0,0.0
6,10,7,5,1,1.0,1.0
7,11,7,5,2,1.0,0.5
6,9,7,4,1,1.0,0.0
6,8,7,1,1,1.0,1.0
6,10,7,3,2,0.0,1.0
6,10,7,5,1,0.0,1.0
6,8,7,4,1,1.0,0.0
6,10,7,4,1,0.0,1.0
6,8,7,5,1,0.0,1.0
6,9,7,5,2,0.0,0.0
6,10,7,4,2,0.0,0.0
6,8,7,3,2,0.0,0.0
6,7,7,3,2,0.0,0.0
6,8,7,2,1,0.0,0.0
6,8,7,3,1,0.0,0.0
6,9,7,4,1,0.0,0.0
8,10,13,5,2,1.0,0.0
6,9,9,6,1,1.0,1.0
30,10,9,5,1,0.2,0.04
16,10,14,4,4,0.0,0.0
31,10,9,6,1,0.23076923076923078,0.11538461538461539
27,10,29,5,5,0.13636363636363635,0.22727272727272727
13,8,9,6,1,0.125,0.0
13,9,14,7,3,0.25,0.125
9,10,9,4,1,0.0,0.0
10,10,9,4,2,0.2,0.2
38,9,19,5,4,0.030303030303030304,0.09090909090909091
29,8,9,4,2,0.16666666666666666,0.041666666666666664
6,10,7,5,1,0.0,0.0
28,10,7,4,1,0.13043478260869565,0.08695652173913043
26,9,19,8,4,0.23809523809523808,0.14285714285714285
6,9,13,6,2,0.0,1.0
6,10,9,4,2,0.0,0.0
16,9,7,5,1,0.2727272727272727,0.36363636363636365
12,10,7,3,1,0.14285714285714285,0.14285714285714285
8,10,19,6,4,0.0,0.0
20,8,19,4,3,0.0,0.0
9,8,7,1,1,0.0,0.25
6,9,7,4,1,0.0,0.0
41,10,19,5,3,0.1388888888888889,0.05555555555555555
8,10,13,4,2,0.3333333333333333,0.6666666666666666
6,9,8,5,1,1.0,0.0
15,10,19,7,3,0.2,0.2
9,7,14,6,3,0.25,0.0
8,8,9,4,2,0.0,0.0
27,10,19,6,4,0.13636363636363635,0.045454545454545456
9,9,9,4,2,0.25,0.25
16,11,9,5,1,0.2727272727272727,0.18181818181818182
9,10,9,6,2,0.0,0.0
9,9,9,3,2,0.5,0.5
13,9,9,5,1,0.125,0.125
10,9,7,6,1,0.2,0.2
8,10,9,4,1,0.0,0.3333333333333333
6,8,13,4,2,0.0,0.0
7,8,9,5,2,0.5,0.5
9,10,9,4,1,0.75,0.75
6,10,9,4,1,0.0,1.0
10,9,9,5,2,0.0,0.0
8,10,9,3,2,0.0,0.3333333333333333
6,8,7,4,1,0.0,1.0
10,11,9,7,2,0.4,0.6
6,8,7,3,1,0.0,0.0
7,10,9,4,2,0.5,0.0
15,10,13,8,1,0.2,0.4
8,11,9,5,1,0.0,0.0
10,10,19,7,4,0.4,0.6
8,10,7,2,1,0.6666666666666666,0.3333333333333333
7,8,9,4,2,0.0,0.0
10,8,7,5,1,0.4,0.4
6,10,9,3,2,1.0,1.0
6,9,6,3,1,0.0,0.0
7,8,7,3,1,0.5,0.5
7,10,7,7,1,0.0,1.0
9,9,9,4,1,0.5,0.25
7,9,7,5,1,0.5,0.0
6,9,9,7,2,0.0,0.0
6,10,9,5,2,0.0,0.0
11,8,7,4,2,0.0,0.16666666666666666
7,9,7,2,1,0.5,0.5
8,10,9,3,2,0.0,0.3333333333333333
6,9,9,6,1,0.0,0.0
6,9,7,4,1,1.0,0.0
9,7,6,2,1,0.0,0.0
6,10,9,5,1,1.0,1.0
11,10,9,5,2,0.5,0.0
8,9,9,4,2,0.3333333333333333,0.0
8,8,7,1,1,0.3333333333333333,0.0
7,10,9,3,1,1.0,1.0
9,9,7,3,1,0.0,0.25
9,7,9,5,2,0.0,0.5
6,10,6,4,1,1.0,1.0
6,7,7,2,1,1.0,0.0
7,7,7,3,1,0.5,0.5
7,7,6,3,1,0.0,0.0
6,7,7,3,1,1.0,0.0
18,14,9,7,1,0.07692307692307693,0.07692307692307693
6,9,9,4,1,0.0,0.0
7,10,7,5,2,0.5,0.0
8,9,7,5,1,0.3333333333333333,0.6666666666666666
6,9,7,3,1,1.0,1.0
6,10,9,3,2,0.0,0.0
7,9,9,6,2,0.0,0.0
9,8,7,1,1,0.25,0.5
6,14,7,6,1,1.0,0.0
6,9,7,2,1,1.0,0.0
8,8,9,6,1,0.0,0.3333333333333333
6,10,7,4,2,1.0,0.0
6,10,9,5,2,0.0,0.0
7,8,7,2,1,0.5,0.5
6,7,7,3,1,0.0,1.0
11,10,7,3,1,0.16666666666666666,0.16666666666666666
9,10,9,3,1,0.5,0.5
6,8,7,3,2,0.0,0.0
6,8,7,3,2,0.0,0.0
10,10,7,3,1,0.6,0.2
6,10,9,6,2,1.0,1.0
8,7,7,3,1,0.3333333333333333,0.3333333333333333
6,11,7,6,1,1.0,1.0
7,9,7,3,1,0.5,0.5
6,9,9,4,1,0.0,0.0
6,9,7,4,1,0.0,1.0
6,10,9,7,2,0.0,0.0
6,8,7,2,2,0.0,0.0
9,8,7,3,1,0.0,0.25
7,8,9,4,2,0.5,0.5
7,8,7,6,1,0.0,0.5
6,8,7,3,1,0.0,0.0
8,10,9,5,2,0.0,0.3333333333333333
6,9,9,6,2,0.0,1.0
6,10,9,4,2,0.0,0.0
6,9,7,3,1,1.0,0.0
7,8,9,4,2,0.5,0.0
6,7,9,4,2,0.0,1.0
6,11,9,4,2,1.0,1.0
6,9,7,6,1,1.0,0.0
14,9,7,5,1,0.1111111111111111,0.1111111111111111
13,8,13,5,1,0.0,0.125
26,10,9,4,1,0.19047619047619047,0.09523809523809523
9,10,9,5,1,0.5,0.5
32,9,9,5,2,0.18518518518518517,0.037037037037037035
14,10,19,8,3,0.1111111111111111,0.1111111111111111
26,8,19,5,4,0.047619047619047616,0.047619047619047616
16,10,9,6,2,0.09090909090909091,0.0
6,8,9,3,2,0.0,0.0
10,10,9,4,2,0.2,0.0
13,10,9,4,2,0.25,0.0
7,7,7,4,1,0.0,0.5
8,8,9,5,1,0.3333333333333333,0.0
12,10,7,3,1,0.2857142857142857,0.14285714285714285
11,9,9,5,2,0.16666666666666666,0.16666666666666666
16,10,7,4,1,0.18181818181818182,0.0
9,10,19,6,4,0.25,0.5
23,9,9,4,2,0.16666666666666666,0.2222222222222222
18,9,9,4,1,0.0,0.0
7,10,9,6,2,0.0,0.5
8,9,9,5,2,0.3333333333333333,0.3333333333333333
6,7,7,4,1,1.0,0.0
6,11,9,4,1,1.0,0.0
13,8,14,5,4,0.125,0.125
11,8,14,5,2,0.16666666666666666,0.0
15,14,7,8,1,0.2,0.0
13,8,9,4,1,0.125,0.125
15,9,19,5,4,0.1,0.3
10,10,9,5,1,0.2,0.0
41,10,9,6,1,0.16666666666666666,0.0
10,10,9,4,2,0.2,0.4
15,7,9,5,1,0.2,0.2
8,10,9,5,2,0.3333333333333333,0.3333333333333333
22,8,14,4,6,0.058823529411764705,0.058823529411764705
7,9,7,4,2,0.5,0.0
7,10,7,5,1,0.5,0.5
12,7,7,2,2,0.0,0.0
7,8,9,4,2,0.0,0.5
12,9,13,5,1,0.2857142857142857,0.2857142857142857
7,9,7,5,1,0.0,0.0
10,8,19,6,4,0.4,0.4
10,9,9,4,2,0.6,0.4
16,7,13,5,1,0.18181818181818182,0.18181818181818182
10,10,13,5,1,0.0,0.6
8,11,7,5,1,0.0,0.3333333333333333
6,9,9,4,2,0.0,0.0
6,8,7,2,1,1.0,1.0
20,10,9,5,1,0.0,0.13333333333333333
7,10,7,4,1,0.0,0.0
7,9,9,4,1,0.5,0.5
6,14,9,7,1,1.0,1.0
10,11,10,4,1,0.6,0.2
9,8,9,4,2,0.25,0.25
8,10,7,6,1,0.0,0.6666666666666666
8,9,7,5,1,0.3333333333333333,0.0
6,8,9,4,2,0.0,0.0
8,9,9,6,1,0.3333333333333333,0.6666666666666666
6,8,7,3,2,0.0,0.0
7,9,9,3,2,0.5,0.0
6,8,7,4,2,0.0,1.0
6,8,7,3,2,0.0,1.0
6,8,9,6,1,0.0,0.0
10,9,9,4,1,0.2,0.4
6,9,7,4,2,1.0,0.0
7,8,9,4,2,0.5,1.0
7,8,7,2,1,0.0,0.0
8,10,14,6,3,0.0,0.3333333333333333
7,9,9,4,1,0.5,0.5
6,9,6,2,1,0.0,0.0
6,10,7,5,1,1.0,0.0
7,10,7,4,1,0.5,0.5
11,10,9,6,1,0.5,0.16666666666666666
7,10,7,4,1,0.0,0.0
7,10,7,5,1,0.0,0.0
7,9,7,5,1,0.0,0.0
7,8,7,7,1,0.0,1.0
6,10,9,3,1,0.0,1.0
7,9,9,3,2,0.5,0.0
10,9,7,5,1,0.4,0.2
6,10,7,4,1,0.0,0.0
6,9,7,3,2,1.0,0.0
6,8,7,3,1,0.0,0.0
7,10,9,3,2,0.5,0.5
7,10,7,4,2,1.0,1.0
10,9,9,4,1,0.2,0.4
8,8,9,3,1,0.6666666666666666,0.6666666666666666
7,8,14,5,2,0.0,1.0
6,9,9,4,1,1.0,0.0
6,10,9,7,2,0.0,0.0
6,10,19,6,5,0.0,1.0
7,8,9,3,2,0.0,0.0
6,9,9,4,1,1.0,0.0
6,10,7,3,1,1.0,1.0
6,7,7,2,2,0.0,0.0
6,10,9,6,2,1.0,0.0
6,10,9,5,2,0.0,0.0
6,9,7,3,1,0.0,0.0
6,10,19,6,4,0.0,0.0
7,9,9,3,2,1.0,0.0
6,10,9,4,2,1.0,0.0
8,10,9,5,1,0.6666666666666666,0.6666666666666666
6,10,7,2,1,1.0,0.0
8,9,9,3,1,0.6666666666666666,0.6666666666666666
6,9,7,3,1,0.0,0.0
6,9,7,2,1,1.0,1.0
6,8,9,4,2,1.0,1.0
8,8,9,4,2,0.3333333333333333,0.6666666666666666
6,10,7,4,1,1.0,0.0
6,10,7,3,1,0.0,0.0
6,9,7,3,1,0.0,0.0
6,10,19,5,4,0.0,0.0
6,8,9,3,1,0.0,0.0
8,8,14,5,2,0.0,0.3333333333333333
