world_stem,species,range_N,n_obs,pct_obs,label,rec_near,rec_far,baseline_near,baseline_far,ens_recall
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,14,6,5,0.8333,K=5,,0.0,0.0115,0.0,0.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,19,27,5,0.1852,K=5,0.3333,0.0,0.2198,0.0066,0.9545
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,20,12,5,0.4167,K=5,,0.0,0.0722,0.0,0.7143
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,21,12,5,0.4167,K=5,0.0,0.0,0.1129,0.0,0.5714
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,22,16,5,0.3125,K=5,0.25,0.0,0.1111,0.0,0.5455
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,23,8,5,0.625,K=5,0.0,0.0,0.0435,0.0,0.3333
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,24,6,5,0.8333,K=5,0.0,,0.0156,0.0,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,25,32,5,0.1562,K=5,0.3333,0.0,0.2241,0.0036,0.8889
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,27,15,5,0.3333,K=5,0.4,0.0,0.1,0.0,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,39,11,5,0.4545,K=5,0.2,0.0,0.1224,0.0,0.6667
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,40,15,5,0.3333,K=5,0.4286,0.0,0.1087,0.0,0.7
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,42,11,5,0.4545,K=5,0.25,0.0,0.0769,0.0,0.8333
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,43,13,5,0.3846,K=5,0.6667,0.0,0.0941,0.0,0.375
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,44,9,5,0.5556,K=5,0.0,0.0,0.0357,0.0,0.25
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,45,10,5,0.5,K=5,0.25,0.0,0.0431,0.0,0.8
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,47,11,5,0.4545,K=5,0.0,0.0,0.0822,0.0,0.8333
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,48,25,5,0.2,K=5,0.2727,0.0,0.17,0.0102,0.85
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,49,6,5,0.8333,K=5,0.0,,0.0125,0.0,0.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,53,6,5,0.8333,K=5,0.0,,0.0204,0.0,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,59,15,5,0.3333,K=5,0.5,0.0,0.1,0.0,0.7
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,64,7,5,0.7143,K=5,0.0,,0.029,0.0,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,65,15,5,0.3333,K=5,0.2857,0.0,0.1,0.0,0.8
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,67,10,5,0.5,K=5,0.5,0.0,0.0588,0.0,0.8
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,68,15,5,0.3333,K=5,0.3333,0.0,0.1136,0.0,0.5
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,73,11,5,0.4545,K=5,0.0,0.0,0.0706,0.0,0.5
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,74,8,5,0.625,K=5,0.3333,,0.0469,0.0,0.6667
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,80,9,5,0.5556,K=5,0.5,0.0,0.05,0.0,0.5
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,84,7,5,0.7143,K=5,0.0,0.0,0.0333,0.0,0.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,90,8,5,0.625,K=5,,0.0,0.0333,0.0,0.6667
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,96,7,5,0.7143,K=5,0.0,,0.0333,0.0,0.5
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,102,7,5,0.7143,K=5,0.0,,0.0312,0.0,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,104,13,5,0.3846,K=5,0.1667,0.0,0.0988,0.0,0.75
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,106,7,5,0.7143,K=5,0.0,,0.0263,0.0,0.5
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,117,9,5,0.5556,K=5,0.3333,0.0,0.0476,0.0,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,129,6,5,0.8333,K=5,0.0,,0.01,0.0,0.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,139,11,5,0.4545,K=5,0.1667,,0.0625,0.0,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,141,8,5,0.625,K=5,0.3333,,0.0326,0.0,0.6667
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,159,9,5,0.5556,K=5,0.0,0.0,0.0476,0.0,0.25
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,160,12,5,0.4167,K=5,0.5,0.0,0.0921,0.0,0.8571
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,167,8,5,0.625,K=5,,0.0,0.05,0.0,0.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,174,10,5,0.5,K=5,0.0,,0.051,0.0,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,183,7,5,0.7143,K=5,0.5,,0.0364,0.0,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,185,6,5,0.8333,K=5,,0.0,0.0167,0.0,0.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,186,6,5,0.8333,K=5,0.0,,0.0125,0.0,0.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,189,7,5,0.7143,K=5,0.0,,0.0312,0.0,0.5
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,201,7,5,0.7143,K=5,0.0,,0.02,0.0,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,208,9,5,0.5556,K=5,0.0,0.0,0.044,0.0,0.25
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,214,11,5,0.4545,K=5,0.1667,,0.0667,0.0,0.8333
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,218,7,5,0.7143,K=5,,0.0,0.0333,0.0,0.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,219,6,5,0.8333,K=5,0.0,,0.0119,0.0,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,237,6,5,0.8333,K=5,0.0,,0.025,0.0,0.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,241,15,5,0.3333,K=5,0.1429,0.0,0.0926,0.0,0.9
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,245,7,5,0.7143,K=5,0.5,,0.019,0.0,0.5
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,247,6,5,0.8333,K=5,0.0,,0.0167,0.0,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,252,6,5,0.8333,K=5,0.0,,0.0132,0.0,0.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,273,10,5,0.5,K=5,0.4,,0.0658,0.0,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,276,11,5,0.4545,K=5,1.0,0.0,0.125,0.0028,0.8333
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,287,7,5,0.7143,K=5,0.0,0.0,0.027,0.0,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,289,6,5,0.8333,K=5,,0.0,0.0167,0.0,0.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,296,6,5,0.8333,K=5,0.0,,0.013,0.0,0.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,313,6,5,0.8333,K=5,0.0,,0.0139,0.0,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,320,9,5,0.5556,K=5,0.25,,0.0455,0.0,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,321,7,5,0.7143,K=5,0.5,,0.0312,0.0,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,323,6,5,0.8333,K=5,0.0,,0.0119,0.0,0.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,358,7,5,0.7143,K=5,0.0,,0.0267,0.0,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,364,9,5,0.5556,K=5,0.5,0.0,0.05,0.0,0.5
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,391,7,5,0.7143,K=5,0.0,,0.0488,0.0,0.5
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,406,8,5,0.625,K=5,0.3333,,0.0455,0.0,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,433,7,5,0.7143,K=5,0.0,0.0,0.0308,0.0,0.5
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,476,7,5,0.7143,K=5,,0.0,0.0233,0.0,0.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,520,6,5,0.8333,K=5,0.0,,0.0154,0.0,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,522,9,5,0.5556,K=5,0.25,,0.0455,0.0,0.5
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,523,6,5,0.8333,K=5,1.0,,0.0244,0.0,0.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,529,7,5,0.7143,K=5,0.0,,0.023,0.0,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,534,8,5,0.625,K=5,0.5,0.0,0.0508,0.0,0.3333
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,581,12,5,0.4167,K=5,0.5,0.0,0.1014,0.0,0.5714
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,583,6,5,0.8333,K=5,1.0,,0.0154,0.0,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,598,6,5,0.8333,K=5,0.0,,0.0125,0.0,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,635,6,5,0.8333,K=5,0.0,,0.0118,0.0,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,760,7,5,0.7143,K=5,0.5,,0.0312,0.0,0.5
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,799,7,5,0.7143,K=5,0.0,,0.0299,0.0,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,879,7,5,0.7143,K=5,0.0,,0.0312,0.0,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,886,6,5,0.8333,K=5,0.0,,0.0,0.0028,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,995,6,5,0.8333,K=5,1.0,,0.0125,0.0,0.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,998,6,5,0.8333,K=5,1.0,,0.0244,0.0,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,1132,12,5,0.4167,K=5,1.0,0.0,0.1148,0.0,0.7143
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,1247,7,5,0.7143,K=5,0.0,0.0,0.0444,0.0,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,1368,6,5,0.8333,K=5,0.0,,0.025,0.0,0.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,1439,6,5,0.8333,K=5,1.0,,0.0154,0.0,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,1461,8,5,0.625,K=5,,0.0,0.0375,0.0,0.3333
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,1500,6,5,0.8333,K=5,,0.0,0.025,0.0,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,1509,8,5,0.625,K=5,0.0,0.0,0.075,0.0,0.3333
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,1520,9,5,0.5556,K=5,0.25,,0.0714,0.0,0.75
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,1545,6,5,0.8333,K=5,1.0,,0.0154,0.0,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,1556,6,5,0.8333,K=5,1.0,,0.0118,0.0,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,1602,6,5,0.8333,K=5,1.0,,0.0222,0.0,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,1633,6,5,0.8333,K=5,1.0,,0.0244,0.0,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,1754,6,5,0.8333,K=5,0.0,,0.0137,0.0,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,1830,6,5,0.8333,K=5,,0.0,0.0086,0.0,0.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,1884,7,5,0.7143,K=5,0.0,,0.0278,0.0,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,1896,7,5,0.7143,K=5,0.0,0.0,0.0488,0.0,0.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,1909,6,5,0.8333,K=5,0.0,,0.0125,0.0,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,1982,6,5,0.8333,K=5,1.0,,0.0167,0.0,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,2010,7,5,0.7143,K=5,0.0,,0.0294,0.0,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,2027,6,5,0.8333,K=5,0.0,,0.0139,0.0,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,2207,6,5,0.8333,K=5,1.0,,0.0154,0.0,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,2253,6,5,0.8333,K=5,1.0,,0.0118,0.0,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,2298,6,5,0.8333,K=5,0.0,,0.0169,0.0,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,2393,6,5,0.8333,K=5,0.0,,0.0278,0.0,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,2539,6,5,0.8333,K=5,0.0,,0.0156,0.0,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,2634,8,5,0.625,K=5,0.5,0.0,0.0353,0.0,0.6667
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,2896,7,5,0.7143,K=5,0.0,,0.025,0.0,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,2920,6,5,0.8333,K=5,0.0,,0.0085,0.0,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,3046,6,5,0.8333,K=5,1.0,,0.0154,0.0,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,3123,6,5,0.8333,K=5,0.0,,0.0145,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,0,9,5,0.5556,K=5,0.0,,0.0396,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1,10,5,0.5,K=5,0.5,0.0,0.0568,0.0,0.8
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,2,28,5,0.1786,K=5,0.25,0.0,0.2472,0.0033,0.8261
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,3,9,5,0.5556,K=5,0.0,0.0,0.0342,0.0,0.25
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,4,14,5,0.3571,K=5,0.1667,0.0,0.075,0.0,0.6667
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,5,17,5,0.2941,K=5,0.0,0.0,0.1237,0.0,0.5833
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,6,8,5,0.625,K=5,0.3333,,0.0323,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,7,7,5,0.7143,K=5,,0.0,0.025,0.0,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,8,13,5,0.3846,K=5,0.25,0.0,0.0842,0.0,0.75
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,11,11,5,0.4545,K=5,0.0,0.0,0.0667,0.0,0.1667
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,12,16,5,0.3125,K=5,0.75,0.0,0.1467,0.0,0.8182
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,15,13,5,0.3846,K=5,0.5,0.0,0.0727,0.0,0.75
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,16,38,5,0.1316,K=5,0.2941,0.0,0.2087,0.0321,0.9091
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,18,16,5,0.3125,K=5,0.4,0.0,0.117,0.0,0.7273
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,23,12,5,0.4167,K=5,0.6667,0.0,0.0583,0.0,0.5714
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,24,7,5,0.7143,K=5,0.0,0.0,0.0227,0.0,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,26,10,5,0.5,K=5,0.0,0.0,0.0676,0.0,0.8
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,27,7,5,0.7143,K=5,0.0,,0.0213,0.0,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,29,22,5,0.2273,K=5,0.4,0.0,0.1524,0.0034,0.7647
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,39,6,5,0.8333,K=5,1.0,,0.025,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,40,9,5,0.5556,K=5,,0.0,0.05,0.0,0.25
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,42,13,5,0.3846,K=5,0.25,0.0,0.0741,0.0,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,44,18,5,0.2778,K=5,0.5,0.0,0.114,0.0,0.8462
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,45,11,5,0.4545,K=5,0.3333,0.0,0.0769,0.0,0.6667
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,46,13,5,0.3846,K=5,0.0,0.0,0.08,0.0,0.875
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,49,19,5,0.2632,K=5,0.4,0.0,0.1327,0.0034,0.8571
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,50,8,5,0.625,K=5,0.0,0.0,0.0337,0.0,0.6667
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,54,7,5,0.7143,K=5,0.0,,0.0227,0.0,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,55,6,5,0.8333,K=5,,0.0,0.0118,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,56,18,5,0.2778,K=5,0.25,0.0,0.1161,0.0,0.7692
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,57,18,5,0.2778,K=5,0.2,0.0,0.1333,0.0033,0.7692
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,58,17,5,0.2941,K=5,0.3,0.0,0.1212,0.0,0.8333
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,61,12,5,0.4167,K=5,,0.0,0.0897,0.0,0.2857
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,62,23,5,0.2174,K=5,0.5,0.0,0.1789,0.0033,0.9444
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,63,9,5,0.5556,K=5,0.25,,0.0571,0.0,0.75
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,64,14,5,0.3571,K=5,0.4286,0.0,0.1023,0.0,0.6667
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,65,12,5,0.4167,K=5,0.25,0.0,0.0795,0.0,0.5714
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,66,10,5,0.5,K=5,0.0,0.0,0.0556,0.0,0.8
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,67,10,5,0.5,K=5,0.0,0.0,0.0575,0.0,0.4
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,68,22,5,0.2273,K=5,0.5,0.0,0.1574,0.0,0.7647
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,72,12,5,0.4167,K=5,0.0,0.0,0.0769,0.0,0.5714
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,79,13,5,0.3846,K=5,0.7143,0.0,0.1094,0.003,0.625
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,83,21,5,0.2381,K=5,0.5714,0.0,0.1351,0.0035,0.875
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,90,41,5,0.122,K=5,0.5,0.0,0.2897,0.0174,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,91,6,5,0.8333,K=5,0.0,,0.0222,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,96,14,5,0.3571,K=5,0.0,0.0,0.0763,0.0,0.8889
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,101,26,5,0.1923,K=5,0.375,0.0,0.236,0.0,0.9524
